AccountID,CashDescription,202410,202409,Change,Strategy,Mapping,Concatenation
695C10S,US OPT EXCH FEE CBOE OPTION," (14,517,089.55)"," (13,047,371.65)"," (1,469,717.90)",Other,PM Option Exchange,695C10SUS OPT EXCH FEE CBOE OPTION
695C10S,US OPT EXCH FEE EDGX OPTION," (6,795,140.96)"," (6,170,873.92)"," (624,267.04)",Other,PM Option Exchange,695C10SUS OPT EXCH FEE EDGX OPTION
695C10S,US OPT EXCH FEE ISE GEMINI OPTION," (538,219.66)"," (525,449.33)"," (12,770.33)",Other,PM Option Exchange,695C10SUS OPT EXCH FEE ISE GEMINI OPTION
695C10S,US OPT EXCH FEE ISE MERCURY OPTION," (2,278,230.63)"," (1,977,475.59)"," (300,755.04)",Other,PM Option Exchange,695C10SUS OPT EXCH FEE ISE MERCURY OPTION
695C10S,US OPT EXCH FEE ISE OPTION," (12,752,080.27)"," (11,666,259.77)"," (1,085,820.50)",Other,PM Option Exchange,695C10SUS OPT EXCH FEE ISE OPTION
695C10S,US OPT EXCH FEE MIAMI OPTION," (3,815,010.65)"," (3,430,208.15)"," (384,802.50)",Other,PM Option Exchange,695C10SUS OPT EXCH FEE MIAMI OPTION
695C10S,US OPT EXCH FEE MIAX EMLD OPTION," (1,482,640.14)"," (1,375,108.17)"," (107,531.97)",Other,PM Option Exchange,695C10SUS OPT EXCH FEE MIAX EMLD OPTION
695C10S,US OPT EXCH FEE MIAX PEARL OPTION," 25,990,743.21 "," 25,446,369.71 "," 544,373.50 ",Other,PM Option Exchange,695C10SUS OPT EXCH FEE MIAX PEARL OPTION
695C10S,US OPT EXCH FEE NASDAQ OMX OPTION," 823,309.33 "," 585,827.42 "," 237,481.91 ",Other,PM Option Exchange,695C10SUS OPT EXCH FEE NASDAQ OMX OPTION
695C10S,US OPT EXCH FEE NASDAQ OMXPHLX OPTION," (4,142,275.76)"," (3,773,609.21)"," (368,666.55)",Other,PM Option Exchange,695C10SUS OPT EXCH FEE NASDAQ OMXPHLX OPTION
695C10S,US OPT EXCH FEE NASDAQ OPTION," 44,172,013.77 "," 39,940,481.71 "," 4,231,532.06 ",Other,PM Option Exchange,695C10SUS OPT EXCH FEE NASDAQ OPTION
695M622,ADR FEE STOCK," (78,213.89)"," (77,208.47)"," (1,005.42)",EQ - MM,Dividend Expense,695M622ADR FEE STOCK
695M622,LIMITED PARTNERSHIP STOCK," 759,433.75 "," 759,433.75 ", -   ,EQ - MM,Dividend Income,695M622LIMITED PARTNERSHIP STOCK
695M622,RETURN OF CAPITAL STOCK," 412,453.18 "," 412,453.01 ", 0.17 ,EQ - MM,Dividend Income,695M622RETURN OF CAPITAL STOCK
695M622,SEC FEE PREFSTOCK, (1.35), (1.34), (0.01),EQ - MM,Stock Regulatory,695M622SEC FEE PREFSTOCK
695M622,US TRADING FEE STOCK," (599,699.05)"," (555,084.64)"," (44,614.41)",EQ - MM,Stock Clearing,695M622US TRADING FEE STOCK
695M526,DIVIDEND PAID STOCK," (290,263.67)"," (214,662.49)"," (75,601.18)",IX - MM,Dividend Expense,695M526DIVIDEND PAID STOCK
695M526,DIVIDENDS STOCK," 945,929.13 "," 941,654.59 "," 4,274.54 ",IX - MM,Dividend Income,695M526DIVIDENDS STOCK
695M526,US SUBSTITUTE DIVIDEND STOCK," 2,298,520.42 "," 2,182,064.06 "," 116,456.36 ",IX - MM,Dividend Income,695M526US SUBSTITUTE DIVIDEND STOCK
695M526,US TRADING FEE STOCK," (150,938.64)"," (138,553.33)"," (12,385.31)",IX - MM,Stock Clearing,695M526US TRADING FEE STOCK
695M899,CLEARING FEE EX/ASS OPTION, (763.75), (727.50), (36.25),ET - MM,Option Clearing,695M899CLEARING FEE EX/ASS OPTION
695M899,CLEARING FEE TRADE OPTION," (206,244.54)"," (178,383.66)"," (27,860.88)",ET - MM,Option Clearing,695M899CLEARING FEE TRADE OPTION
695M899,CLEARING FEE TRADE STOCK," (10,918.82)"," (10,044.01)", (874.81),ET - MM,Stock Clearing,695M899CLEARING FEE TRADE STOCK
695M899,COST OF STOCK," 36,336,243.33 "," 35,820,816.62 "," 515,426.71 ",ET - MM,Stock PnL,695M899COST OF STOCK
695M899,SEC FEE OPTION," (2,927.86)"," (2,365.87)", (561.99),ET - MM,Option Regulatory,695M899SEC FEE OPTION
695M899,SEC FEE STOCK," (8,044.68)"," (6,559.47)"," (1,485.21)",ET - MM,Stock Regulatory,695M899SEC FEE STOCK
695M899,US CLEARING OCC FEE OPTION," (68,748.18)"," (59,461.22)"," (9,286.96)",ET - MM,OCC Fees,695M899US CLEARING OCC FEE OPTION
695M899,MARK TO MARKET UNSETTLED LONG STOCK," 1,206,865.04 "," 48,570.63 "," 1,158,294.41 ",ET - MM,Stock PnL,695M899MARK TO MARKET UNSETTLED LONG STOCK
695M899,MARK TO MARKET UNSETTLED SHORT STOCK," (1,206,865.04)"," (48,570.63)"," (1,158,294.41)",ET - MM,Stock PnL,695M899MARK TO MARKET UNSETTLED SHORT STOCK
695M899,PAY/REC COST OF STOCK, 859.08 , 207.53 , 651.55 ,ET - MM,Stock PnL,695M899PAY/REC COST OF STOCK
695M899,PAY/REC SEC FEE STOCK, (34.00), (2.96), (31.04),ET - MM,Stock Regulatory,695M899PAY/REC SEC FEE STOCK
695M900,US SUBSTITUTE DIVIDEND STOCK," 1,429.72 "," 1,429.72 ", -   ,GH - MM,Dividend Income,695M900US SUBSTITUTE DIVIDEND STOCK
695M900,US TRADING FEE STOCK, (916.17), (916.17), -   ,GH - MM,Stock Clearing,695M900US TRADING FEE STOCK
695M906,CLEARING FEE EX/ASS OPTION, (75.00), (66.25), (8.75),ET - MM,Option Clearing,695M906CLEARING FEE EX/ASS OPTION
695M910,US TRADING FEE STOCK, (674.77), (588.40), (86.37),ET - MM,Stock Clearing,695M910US TRADING FEE STOCK
695M913,US TRADING FEE STOCK, (796.54), (739.82), (56.72),ET - MM,Stock Clearing,695M913US TRADING FEE STOCK
695M913,MARK TO MARKET SHORT STOCK, -   , -   , -   ,ET - MM,Stock PnL,695M913MARK TO MARKET SHORT STOCK
695M918,MARK TO MARKET OPTIONS LONG," 1,102.50 ", -   ," 1,102.50 ",ET - MM,Option PnL,695M918MARK TO MARKET OPTIONS LONG
695M679,DIVIDEND PAID STOCK," (378,426.80)"," (343,169.53)"," (35,257.27)",EQ - MM,Dividend Expense,695M679DIVIDEND PAID STOCK
695M679,DIVIDENDS STOCK," 382,128.34 "," 215,545.99 "," 166,582.35 ",EQ - MM,Dividend Income,695M679DIVIDENDS STOCK
695M679,US SUBSTITUTE DIVIDEND STOCK," 413,803.48 "," 256,499.18 "," 157,304.30 ",EQ - MM,Dividend Income,695M679US SUBSTITUTE DIVIDEND STOCK
695M679,US TRADING FEE STOCK," (105,104.51)"," (95,177.86)"," (9,926.65)",EQ - MM,Stock Clearing,695M679US TRADING FEE STOCK
008MMXV,CLEARING FEE EX/ASS OPTION, (351.25), (311.25), (40.00),Vix - MM,Option Clearing,008MMXVCLEARING FEE EX/ASS OPTION
008MMXV,COST OF INDEX," 2,991,970.00 "," 2,344,408.00 "," 647,562.00 ",Vix - MM,Option PnL,008MMXVCOST OF INDEX
695CS00,INTEREST EXPENSE CASH," (179,933.84)"," (171,663.44)"," (8,270.40)",Other,Assessed Interest,695CS00INTEREST EXPENSE CASH
695CS00,TRANSFER INTERCOMPANY," 7,147,399.41 "," 7,147,399.41 ", -   ,Other,Transfer,695CS00TRANSFER INTERCOMPANY
695CS2M,CLEARING FEE EX/ASS OPTION, (117.50), (66.25), (51.25),ET - Prop,Option Clearing,695CS2MCLEARING FEE EX/ASS OPTION
695CS2M,CLEARING FEE TRADE OPTION, (352.92), (316.08), (36.84),ET - Prop,Option Clearing,695CS2MCLEARING FEE TRADE OPTION
695CS2M,CLEARING FEE TRADE STOCK, (352.90), (316.08), (36.82),ET - Prop,Stock Clearing,695CS2MCLEARING FEE TRADE STOCK
695CS2M,COST OF OPTION," (791,732.00)"," (632,823.00)"," (158,909.00)",ET - Prop,Option PnL,695CS2MCOST OF OPTION
695CS2M,COST OF STOCK," 811,623.99 "," 651,350.02 "," 160,273.97 ",ET - Prop,Stock PnL,695CS2MCOST OF STOCK
695CS2M,SEC FEE OPTION, (4.52), (4.52), -   ,ET - Prop,Option Regulatory,695CS2MSEC FEE OPTION
695CS2M,SEC FEE STOCK, (247.97), (198.60), (49.37),ET - Prop,Stock Regulatory,695CS2MSEC FEE STOCK
695CS2M,US CLEARING OCC FEE OPTION, (117.64), (105.36), (12.28),ET - Prop,OCC Fees,695CS2MUS CLEARING OCC FEE OPTION
695CS3S,TRANSFER INTERCOMPANY, (223.12), (143.04), (80.08),ET - Prop,Transfer,695CS3STRANSFER INTERCOMPANY
695MMXZ,INTEREST EXPENSE CASH, (0.96), (0.96), -   ,EQ - MM,Assessed Interest,695MMXZINTEREST EXPENSE CASH
695M922,INTEREST EXPENSE CASH," (26,553.50)"," (26,553.50)", -   ,ET - MM,Assessed Interest,695M922INTEREST EXPENSE CASH
695M922,US TRADING FEE STOCK," (8,781.48)"," (7,979.80)", (801.68),ET - MM,Stock Clearing,695M922US TRADING FEE STOCK
695CS5Q,TRANSFER INTERCOMPANY, (689.78), (689.78), -   ,ET - Prop,Transfer,695CS5QTRANSFER INTERCOMPANY
695CS6R,TRANSFER INTERCOMPANY, 0.72 , 0.72 , -   ,GH - Prop,Transfer,695CS6RTRANSFER INTERCOMPANY
695CS1V,TRANSFER INTERCOMPANY, (0.62), (0.62), -   ,AM - Prop,Transfer,695CS1VTRANSFER INTERCOMPANY
695CS9S,FOREIGN SUBSTITUTE DIVIDEND STOCK," 5,953.49 "," 5,953.49 ", -   ,BS - Prop,Dividend Income,695CS9SFOREIGN SUBSTITUTE DIVIDEND STOCK
695CS9S,INTEREST INCOME SHORTSTOCK," 164,776.14 "," 149,614.40 "," 15,161.74 ",BS - Prop,Short Stock Interest,695CS9SINTEREST INCOME SHORTSTOCK
695CS9S,US TRADING FEE STOCK," (2,038.17)"," (1,788.02)", (250.15),BS - Prop,Stock Clearing,695CS9SUS TRADING FEE STOCK
695C10S,US OPT EXCH FEE MEMX OPTIONS OPTION," 8,394,306.41 "," 6,480,806.12 "," 1,913,500.29 ",Other,PM Option Exchange,695C10SUS OPT EXCH FEE MEMX OPTIONS OPTION
695M526,INTEREST EXPENSE CASH," (866,305.80)"," (814,704.06)"," (51,601.74)",IX - MM,Assessed Interest,695M526INTEREST EXPENSE CASH
695M526,INTEREST INCOME SHORTSTOCK," 2,132,207.93 "," 2,005,826.53 "," 126,381.40 ",IX - MM,Short Stock Interest,695M526INTEREST INCOME SHORTSTOCK
695M526,US EXCHANGE FEE STOCK," (12,341.14)"," (10,900.18)"," (1,440.96)",IX - MM,Stock Exchange,695M526US EXCHANGE FEE STOCK
695M897,INTEREST INCOME CASH," 16,353.92 "," 14,138.98 "," 2,214.94 ",ET - MM,Assessed Interest,695M897INTEREST INCOME CASH
695M897,INTEREST INCOME SHORTSTOCK, (39.93), (39.93), -   ,ET - MM,Short Stock Interest,695M897INTEREST INCOME SHORTSTOCK
695M897,US TRADING FEE STOCK, (679.20), (645.56), (33.64),ET - MM,Stock Clearing,695M897US TRADING FEE STOCK
695M899,INTEREST INCOME CASH," 14,841.39 "," 12,998.91 "," 1,842.48 ",ET - MM,Assessed Interest,695M899INTEREST INCOME CASH
695M899,US TRADING FEE STOCK, (574.20), (543.88), (30.32),ET - MM,Stock Clearing,695M899US TRADING FEE STOCK
695M899,MARK TO MARKET OPTIONS SHORT, -   , -   , -   ,ET - MM,Option PnL,695M899MARK TO MARKET OPTIONS SHORT
695M900,DIVIDENDS STOCK," 6,667.89 "," 6,667.89 ", -   ,GH - MM,Dividend Income,695M900DIVIDENDS STOCK
695M904,INTEREST INCOME CASH, 415.20 , 414.85 , 0.35 ,AM - MM,Assessed Interest,695M904INTEREST INCOME CASH
695M904,US TRADING FEE STOCK, (107.62), (107.62), -   ,AM - MM,Stock Clearing,695M904US TRADING FEE STOCK
695M905,CLEARING FEE TRADE STOCK, (30.15), (13.35), (16.80),ET - MM,Stock Clearing,695M905CLEARING FEE TRADE STOCK
695M905,COST OF STOCK," (20,660.91)"," (25,970.91)"," 5,310.00 ",ET - MM,Stock PnL,695M905COST OF STOCK
695M905,INTEREST INCOME CASH," 24,186.41 "," 22,347.00 "," 1,839.41 ",ET - MM,Assessed Interest,695M905INTEREST INCOME CASH
695M905,SEC FEE STOCK, (107.17), (75.20), (31.97),ET - MM,Stock Regulatory,695M905SEC FEE STOCK
695M906,INTEREST INCOME CASH," 22,883.44 "," 20,709.93 "," 2,173.51 ",ET - MM,Assessed Interest,695M906INTEREST INCOME CASH
695M906,US TRADING FEE STOCK, (21.97), (21.97), -   ,ET - MM,Stock Clearing,695M906US TRADING FEE STOCK
695M908,INTEREST EXPENSE CASH, (689.83), (311.71), (378.12),ET - MM,Assessed Interest,695M908INTEREST EXPENSE CASH
695M910,INTEREST INCOME CASH," 13,428.64 "," 11,338.60 "," 2,090.04 ",ET - MM,Assessed Interest,695M910INTEREST INCOME CASH
695M913,INTEREST INCOME SHORTSTOCK," 15,291.08 "," 13,135.43 "," 2,155.65 ",ET - MM,Short Stock Interest,695M913INTEREST INCOME SHORTSTOCK
695M918,INTEREST INCOME CASH," 4,578.80 "," 3,749.66 ", 829.14 ,ET - MM,Assessed Interest,695M918INTEREST INCOME CASH
695M679,INTEREST INCOME SHORTSTOCK," 1,724,934.48 "," 1,576,743.39 "," 148,191.09 ",EQ - MM,Short Stock Interest,695M679INTEREST INCOME SHORTSTOCK
695CS9T,DIVIDEND PAID STOCK, (632.60), (632.60), -   ,GH - Prop,Dividend Expense,695CS9TDIVIDEND PAID STOCK
695CS9T,INTEREST INCOME SHORTSTOCK, 85.75 , 85.75 , -   ,GH - Prop,Short Stock Interest,695CS9TINTEREST INCOME SHORTSTOCK
695CS9T,SEC FEE OPTION, (0.03), (0.03), -   ,GH - Prop,Option Regulatory,695CS9TSEC FEE OPTION
695CS9T,TRANSFER INTERCOMPANY," (5,158.80)"," (5,158.80)", -   ,GH - Prop,Transfer,695CS9TTRANSFER INTERCOMPANY
6901SIMP3,INTEREST EXPENSE CASH(FUTURES), (107.54), (107.54), -   ,Futures,Assessed Interest,6901SIMP3INTEREST EXPENSE CASH(FUTURES)
6901SIMP4,INTEREST EXPENSE CAP CHG (FUT)," (6,414.20)"," (5,803.50)", (610.70),ED - Prop,Capital Usage,6901SIMP4INTEREST EXPENSE CAP CHG (FUT)
6901SIMP4,INTEREST INCOME CASH(FUTURES)," 288,415.32 "," 259,572.26 "," 28,843.06 ",ED - Prop,Assessed Interest,6901SIMP4INTEREST INCOME CASH(FUTURES)
6901SIMP4,MISCELLANEOUS EXPENSE," (13,750.00)"," (12,400.00)"," (1,350.00)",ED - Prop,Fixed Exchange,6901SIMP4MISCELLANEOUS EXPENSE
6901SIMP6,GES ALLOCATIONS," (50,000.00)"," (45,000.00)"," (5,000.00)",Futures,Fixed Exchange,6901SIMP6GES ALLOCATIONS
008MMXV,INTEREST EXPENSE CASH," (37,283.50)"," (37,283.50)", -   ,Vix - MM,Assessed Interest,008MMXVINTEREST EXPENSE CASH
008MMXV,TRANSFER CASH GMI," (2,547,952.90)"," (1,188,134.61)"," (1,359,818.29)",Vix - MM,Transfer,008MMXVTRANSFER CASH GMI
813M758,TRANSFER CASH GMI," 63,924,218.83 "," 23,987,156.00 "," 39,937,062.83 ",IX - MM,Transfer,813M758TRANSFER CASH GMI
813M473,INTEREST EXPENSE CASH," (1,999,188.08)"," (1,657,128.30)"," (342,059.78)",EQ - MM,Assessed Interest,813M473INTEREST EXPENSE CASH
8131SIMP1,INTEREST EXPENSE CAP CHG (FUT)," (2,348.89)"," (2,049.54)", (299.35),VIX - MM,Capital Usage,8131SIMP1INTEREST EXPENSE CAP CHG (FUT)
8131SIMP1,INTEREST INCOME CASH(FUTURES)," 30,931.31 "," 30,931.31 ", -   ,VIX - MM,Assessed Interest,8131SIMP1INTEREST INCOME CASH(FUTURES)
8131SICSH,INTEREST EXPENSE CAP CHG (FUT)," 77,823.46 "," 60,835.00 "," 16,988.46 ",Other,Capital Usage,8131SICSHINTEREST EXPENSE CAP CHG (FUT)
8131SICSH,INTEREST INCOME CASH(FUTURES)," 7,230,861.31 "," 6,511,914.85 "," 718,946.46 ",Other,Assessed Interest,8131SICSHINTEREST INCOME CASH(FUTURES)
8131SIMP2,INTEREST EXPENSE CAP CHG (FUT)," (124,217.42)"," (105,491.68)"," (18,725.74)",IX - MM,Capital Usage,8131SIMP2INTEREST EXPENSE CAP CHG (FUT)
8131SIMP2,INTEREST EXPENSE CASH(FUTURES)," (2,866,148.52)"," (2,866,148.52)", -   ,IX - MM,Assessed Interest,8131SIMP2INTEREST EXPENSE CASH(FUTURES)
695CS2M,INTEREST EXPENSE CASH, (40.95), (40.95), -   ,ET - Prop,Assessed Interest,695CS2MINTEREST EXPENSE CASH
695CS2P,TRANSFER INTERCOMPANY," (1,369.65)"," (2,723.89)"," 1,354.24 ",ET - Prop,Transfer,695CS2PTRANSFER INTERCOMPANY
695M922,MARK TO MARKET OPTIONS LONG," 1,319.67 ", -   ," 1,319.67 ",ET - MM,Option PnL,695M922MARK TO MARKET OPTIONS LONG
695CS9S,DIVIDEND TAX STOCK, (338.08), (338.08), -   ,BS - Prop,Dividend Expense,695CS9SDIVIDEND TAX STOCK
695CS9S,LIMITED PARTNERSHIP STOCK, 353.65 , 353.65 , -   ,BS - Prop,Dividend Income,695CS9SLIMITED PARTNERSHIP STOCK
695C10S,US EXCHANGE FEE STOCK," (5,368.77)"," (5,368.77)", -   ,Other,Stock Exchange,695C10SUS EXCHANGE FEE STOCK
695M899,INTEREST INCOME SHORTSTOCK, 270.43 , 225.49 , 44.94 ,ET - MM,Short Stock Interest,695M899INTEREST INCOME SHORTSTOCK
695M910,US SUBSTITUTE DIVIDEND STOCK, 3.57 , 3.57 , -   ,ET - MM,Dividend Income,695M910US SUBSTITUTE DIVIDEND STOCK
695M918,INTEREST EXPENSE CASH, (980.36), (980.36), -   ,ET - MM,Assessed Interest,695M918INTEREST EXPENSE CASH
695M918,US TRADING FEE STOCK, (126.09), (126.09), -   ,ET - MM,Stock Clearing,695M918US TRADING FEE STOCK
695M679,INTEREST EXPENSE CASH," (1,451,651.51)"," (1,308,440.09)"," (143,211.42)",EQ - MM,Assessed Interest,695M679INTEREST EXPENSE CASH
695CS2M,MARK TO MARKET UNSETTLED SHORT STOCK," (10,953.00)"," (756,900.00)"," 745,947.00 ",ET - Prop,Stock PnL,695CS2MMARK TO MARKET UNSETTLED SHORT STOCK
813M758,INTEREST EXPENSE CASH," (10,469,469.31)"," (8,678,873.53)"," (1,790,595.78)",IX - MM,Assessed Interest,813M758INTEREST EXPENSE CASH
813M473,INTEREST INCOME CASH," 263,696.38 "," 263,696.38 ", -   ,EQ - MM,Assessed Interest,813M473INTEREST INCOME CASH
8131SIMP2,XCME GIVE-IN FEE FUTURE, (500.00), (500.00), -   ,IX - MM,Futures Clearing,8131SIMP2XCME GIVE-IN FEE FUTURE
8131SIMP2,XCME GIVE-IN FEE OPTION," (6,840.00)"," (6,840.00)", -   ,IX - MM,Futures Clearing,8131SIMP2XCME GIVE-IN FEE OPTION
695CS2M,INTEREST INCOME CASH, 42.51 , 8.47 , 34.04 ,ET - Prop,Assessed Interest,695CS2MINTEREST INCOME CASH
695CS5Q,CLEARING FEE TRADE OPTION, (1.80), (1.80), -   ,ET - Prop,Option Clearing,695CS5QCLEARING FEE TRADE OPTION
695CS5Q,CLEARING FEE TRADE STOCK, (1.80), (1.80), -   ,ET - Prop,Stock Clearing,695CS5QCLEARING FEE TRADE STOCK
695CS5Q,COST OF STOCK, 0.50 , 0.50 , -   ,ET - Prop,Stock PnL,695CS5QCOST OF STOCK
695CS5Q,SEC FEE STOCK, (0.43), (0.43), -   ,ET - Prop,Stock Regulatory,695CS5QSEC FEE STOCK
695CS5Q,US CLEARING OCC FEE OPTION, (0.60), (0.60), -   ,ET - Prop,OCC Fees,695CS5QUS CLEARING OCC FEE OPTION
695CS9S,EXCHANGE SETTLEMENTS W SYMBOL STOCK," 175,560.00 "," 175,560.00 ", -   ,BS - Prop,Stock PnL,695CS9SEXCHANGE SETTLEMENTS W SYMBOL STOCK
695M622,COST OF WARRANT, 2.32 , 2.32 , -   ,EQ - MM,Option PnL,695M622COST OF WARRANT
695M622,EXECUTION FEE STOCK," (2,962.25)"," (2,937.76)", (24.49),EQ - MM,Stock Execution,695M622EXECUTION FEE STOCK
695M622,MARK TO MARKET LONG WARRANT, 55.44 , 103.95 , (48.51),EQ - MM,Option PnL,695M622MARK TO MARKET LONG WARRANT
695M906,INTEREST INCOME SHORTSTOCK, 6.58 , 6.58 , -   ,ET - MM,Short Stock Interest,695M906INTEREST INCOME SHORTSTOCK
695M907,CLEARING FEE EX/ASS OPTION, (1.25), (1.25), -   ,ET - MM,Option Clearing,695M907CLEARING FEE EX/ASS OPTION
695M907,COST OF STOCK," 18,688.40 "," 18,688.40 ", -   ,ET - MM,Stock PnL,695M907COST OF STOCK
695M907,INTEREST EXPENSE CASH, (138.47), (138.47), -   ,ET - MM,Assessed Interest,695M907INTEREST EXPENSE CASH
695M918,INTEREST INCOME SHORTSTOCK, 106.79 , (7.07), 113.86 ,ET - MM,Short Stock Interest,695M918INTEREST INCOME SHORTSTOCK
6901SIMP3,XCME EXCHANGE/CLEARING FEES FUTURE, (124.95), (978.95), 854.00 ,Futures,Futures Exchange,6901SIMP3XCME EXCHANGE/CLEARING FEES FUTURE
008MMXV,INTEREST INCOME CASH," 29,257.23 "," 21,779.51 "," 7,477.72 ",Vix - MM,Assessed Interest,008MMXVINTEREST INCOME CASH
8131SIMP1,INTEREST EXPENSE CASH(FUTURES)," (17,139.82)"," (16,239.23)", (900.59),VIX - MM,Assessed Interest,8131SIMP1INTEREST EXPENSE CASH(FUTURES)
8131SIMP7,INTEREST EXPENSE CASH(FUTURES)," (344,587.96)"," (344,587.96)", -   ,EQ - MM,Assessed Interest,8131SIMP7INTEREST EXPENSE CASH(FUTURES)
695CS00,BALANCE PREVIOUS YEAR," (2,248,350.48)"," (2,248,350.48)", -   ,Other,,695CS00BALANCE PREVIOUS YEAR
695CS2M,BALANCE PREVIOUS YEAR," 2,025.97 "," 2,025.97 ", -   ,ET - Prop,,695CS2MBALANCE PREVIOUS YEAR
695CS3S,SEC FEE OPTION, (0.37), (0.37), -   ,ET - Prop,Option Regulatory,695CS3SSEC FEE OPTION
695MMXZ,BALANCE PREVIOUS YEAR, (172.95), (172.95), -   ,EQ - MM,,695MMXZBALANCE PREVIOUS YEAR
695M922,BALANCE PREVIOUS YEAR," 289,443.63 "," 289,443.63 ", -   ,ET - MM,,695M922BALANCE PREVIOUS YEAR
695CS5Q,BALANCE PREVIOUS YEAR, 646.37 , 646.37 , -   ,ET - Prop,,695CS5QBALANCE PREVIOUS YEAR
695CS5Q,INTEREST EXPENSE CASH, (27.79), (27.79), -   ,ET - Prop,Assessed Interest,695CS5QINTEREST EXPENSE CASH
695CS6R,BALANCE PREVIOUS YEAR, (0.72), (0.72), -   ,GH - Prop,,695CS6RBALANCE PREVIOUS YEAR
695CS1V,BALANCE PREVIOUS YEAR, 0.62 , 0.62 , -   ,AM - Prop,,695CS1VBALANCE PREVIOUS YEAR
695CS9S,ADR FEE STOCK, (141.84), (141.84), -   ,BS - Prop,Dividend Expense,695CS9SADR FEE STOCK
695CS9S,BALANCE PREVIOUS YEAR," 20,666,042.31 "," 20,666,042.31 ", -   ,BS - Prop,,695CS9SBALANCE PREVIOUS YEAR
695C10S,BALANCE PREVIOUS YEAR," 79,428,079.89 "," 79,428,079.89 ", -   ,Other,,695C10SBALANCE PREVIOUS YEAR
695M622,BALANCE PREVIOUS YEAR," 16,725,481.20 "," 16,725,481.20 ", -   ,EQ - MM,,695M622BALANCE PREVIOUS YEAR
695M526,BALANCE PREVIOUS YEAR," 70,869,981.13 "," 70,869,981.13 ", -   ,IX - MM,,695M526BALANCE PREVIOUS YEAR
695M526,INTEREST INCOME CASH," 435,681.45 "," 435,681.45 ", -   ,IX - MM,Assessed Interest,695M526INTEREST INCOME CASH
695M897,BALANCE PREVIOUS YEAR," 580,953.08 "," 580,953.08 ", -   ,ET - MM,,695M897BALANCE PREVIOUS YEAR
695M899,BALANCE PREVIOUS YEAR," 492,204.04 "," 492,204.04 ", -   ,ET - MM,,695M899BALANCE PREVIOUS YEAR
695M900,BALANCE PREVIOUS YEAR," 985,460.84 "," 985,460.84 ", -   ,GH - MM,,695M900BALANCE PREVIOUS YEAR
695M904,BALANCE PREVIOUS YEAR," 43,728.28 "," 43,728.28 ", -   ,AM - MM,,695M904BALANCE PREVIOUS YEAR
695M905,BALANCE PREVIOUS YEAR," 647,339.75 "," 647,339.75 ", -   ,ET - MM,,695M905BALANCE PREVIOUS YEAR
695M906,BALANCE PREVIOUS YEAR," 544,127.33 "," 544,127.33 ", -   ,ET - MM,,695M906BALANCE PREVIOUS YEAR
695M907,BALANCE PREVIOUS YEAR, (34.18), (34.18), -   ,ET - MM,,695M907BALANCE PREVIOUS YEAR
695M910,BALANCE PREVIOUS YEAR," 1,080,235.43 "," 1,080,235.43 ", -   ,ET - MM,,695M910BALANCE PREVIOUS YEAR
695M913,BALANCE PREVIOUS YEAR," 1,877,172.97 "," 1,877,172.97 ", -   ,ET - MM,,695M913BALANCE PREVIOUS YEAR
695M918,BALANCE PREVIOUS YEAR," 220,244.75 "," 220,244.75 ", -   ,ET - MM,,695M918BALANCE PREVIOUS YEAR
695M919,BALANCE PREVIOUS YEAR, 0.07 , 0.07 , -   ,ET - MM,,695M919BALANCE PREVIOUS YEAR
695M679,BALANCE PREVIOUS YEAR," 15,916,415.01 "," 15,916,415.01 ", -   ,EQ - MM,,695M679BALANCE PREVIOUS YEAR
695CS9T,BALANCE PREVIOUS YEAR," 2,274.12 "," 2,274.12 ", -   ,GH - Prop,,695CS9TBALANCE PREVIOUS YEAR
6901SIMP3,BALANCE PREVIOUS YEAR," (17,134.74)"," (17,134.74)", -   ,Futures,,6901SIMP3BALANCE PREVIOUS YEAR
6901SIMP3,INTEREST EXPENSE CAP CHG (FUT), (1.52), (1.52), -   ,Futures,Capital Usage,6901SIMP3INTEREST EXPENSE CAP CHG (FUT)
6901SIMP4,BALANCE PREVIOUS YEAR," (83,321,447.88)"," (83,321,447.88)", -   ,ED - Prop,,6901SIMP4BALANCE PREVIOUS YEAR
695M907,SEC FEE STOCK, (0.15), (0.15), -   ,ET - MM,Stock Regulatory,695M907SEC FEE STOCK
6901SIMP6,BALANCE PREVIOUS YEAR," 13,450,276.33 "," 13,450,276.33 ", -   ,Futures,,6901SIMP6BALANCE PREVIOUS YEAR
008MMXV,BALANCE PREVIOUS YEAR," 2,180,956.42 "," 2,180,956.42 ", -   ,Vix - MM,,008MMXVBALANCE PREVIOUS YEAR
813M758,BALANCE PREVIOUS YEAR," (36,049,267.66)"," (36,049,267.66)", -   ,IX - MM,,813M758BALANCE PREVIOUS YEAR
813M473,BALANCE PREVIOUS YEAR," 38,230,425.14 "," 38,230,425.14 ", -   ,EQ - MM,,813M473BALANCE PREVIOUS YEAR
8131SIMP1,BALANCE PREVIOUS YEAR," (1,106,779.03)"," (1,106,779.03)", -   ,VIX - MM,,8131SIMP1BALANCE PREVIOUS YEAR
8131SICSH,BALANCE PREVIOUS YEAR," 167,186,784.90 "," 167,186,784.90 ", -   ,Other,,8131SICSHBALANCE PREVIOUS YEAR
8131SIMP2,BALANCE PREVIOUS YEAR," (8,457,772.14)"," (8,457,772.14)", -   ,IX - MM,,8131SIMP2BALANCE PREVIOUS YEAR
